bloomberg_ticker,yahoo,data_provider,signals_ticker
SYN CN,,eodhd,SYN.V
CARG US,CARG,eodhd,CARG.US
RHM GR,RHM.DE,eodhd,RHM.XETRA
AWA US,,eodhd,AWA.US
TJN MK,,eodhd,TJN.KLSE
CIR US,CIR,eodhd,CIR.US
MULT3 BZ,MULT3.SA,eodhd,MULT3.SA
FRPT US,FRPT,eodhd,FRPT.US
BRAV SS,BRAV.ST,eodhd,BRAV.ST
119860 KS,,eodhd,119860.KQ
RLMD US,RLMD,eodhd,RLMD.US
SGRY US,SGRY,eodhd,SGRY.US
2410 JP,,yahoo,
2398 JP,,yahoo,
049000 KS,,eodhd,049000.KQ
1959 JP,1959.T,yahoo,1959.T
OCX CN,,eodhd,OCX.TO
ART US,,eodhd,ART.US
4694 JP,4694.T,yahoo,4694.T
ROBINS TB,,eodhd,ROBINS.BK
TRMR US,,eodhd,TRMR.US
GALQ SM,,eodhd,GALQ.MC
SCYR SM,SCYR.MC,eodhd,SCYR.MC
EBS US,EBS,eodhd,EBS.US
BINV SS,,eodhd,BINV.ST
CARLB DC,CARL-B.CO,eodhd,CARLB.CO
6510 TT,6510.TWO,eodhd,6510.TWO
AR US,AR,eodhd,AR.US
KALU US,KALU,eodhd,KALU.US
8877 JP,,yahoo,
IVC US,,eodhd,IVC.US
9936 JP,,yahoo,
MNI US,,eodhd,MNI.US
AT IM,,eodhd,AT.MI
FL CN,,eodhd,FL.V
SHSP US,,eodhd,SHSP.US
8165 JP,,yahoo,
AEIS US,AEIS,eodhd,AEIS.US
CNW US,,eodhd,CNW.US
TNB MK,5347.KL,eodhd,5347.KLSE
SIRI US,,eodhd,SIRI.US
VIE FP,VIE.PA,eodhd,VIE.PA
BLAU3 BZ,BLAU3.SA,eodhd,BLAU3.SA
SOTR US,,eodhd,SOTR.US
CAPL SP,,eodhd,CAPL.SG
EVER US,EVER,eodhd,EVER.US
NELES FH,NELES.HE,eodhd,NELES.HE
VANS US,,eodhd,VANS.US
VLCM US,,eodhd,VLCM.US
PJC/A CN,,eodhd,PJC-A.TO
TACO US,TACO,eodhd,TACO.US
MNOV US,,eodhd,MNOV.US
FREE US,FREE,eodhd,FREE.US
DST US,,eodhd,DST.US
001450 KS,001450.KS,eodhd,001450.KQ
FMBH US,FMBH,eodhd,FMBH.US
IMDZ US,,eodhd,IMDZ.US
UNF US,UNF,eodhd,UNF.US
LJPC US,,eodhd,LJPC.US
STO NA,,eodhd,STO.AS
3086 JP,3086.T,yahoo,3086.T
JLG AU,JLG.AX,eodhd,JLG.AU
4325 JP,,yahoo,
ODFL US,ODFL,eodhd,ODFL.US
DCT US,DCT,eodhd,DCT.US
CMS US,CMS,eodhd,CMS.US
MRVE3 BZ,MRVE3.SA,eodhd,MRVE3.SA
2227 TT,,eodhd,2227.TW
SENEA US,,eodhd,SENEA.US
6806 JP,6806.T,yahoo,6806.T
4519 JP,4519.T,yahoo,4519.T
YANB US,,eodhd,YANB.US
ROG US,ROG,eodhd,ROG.US
9983 JP,9983.T,yahoo,9983.T
CPX CN,CPX.TO,eodhd,CPX.TO
4427 JP,,yahoo,
CRFB3 BZ,CRFB3.SA,eodhd,CRFB3.SA
003620 KS,,eodhd,003620.KQ
086520 KS,,eodhd,086520.KQ
HH DC,,eodhd,HH.CO
GYG LN,,eodhd,GYG.LSE
5105 JP,5105.T,yahoo,5105.T
KLXI US,,eodhd,KLXI.US
DKHR US,,eodhd,DKHR.US
2384 TT,,eodhd,2384.TWO
9277 JP,,yahoo,
4045 JP,,yahoo,
SLOG SW,,eodhd,SLOG.SW
BB/ LN,,eodhd,BB.LSE
KV/A US,,eodhd,KV-A.US
ACCO US,ACCO,eodhd,ACCO.US
DDE US,,eodhd,DDE.US
BUFAB SS,,eodhd,BUFAB.ST
BEN AU,BEN.AX,eodhd,BEN.AU
FRC CN,,eodhd,FRC.TO
SYC SJ,,eodhd,SYC.JSE
GTES US,GTES,eodhd,GTES.US
SF SS,SF.ST,eodhd,SF.ST
SOLD US,,eodhd,SOLD.US
CERT US,CERT,eodhd,CERT.US
EIG LN,,eodhd,EIG.LSE
5469 TT,,eodhd,5469.TW
ORMT IT,,eodhd,ORMT.TA
SRI US,SRI,eodhd,SRI.US
KRN GR,KRN.DE,eodhd,KRN.XETRA
2059 TT,2059.TW,eodhd,2059.TW
MERC US,,eodhd,MERC.US
RPRX US,RPRX,eodhd,RPRX.US
IVAC US,,eodhd,IVAC.US
BOX US,BOX,eodhd,BOX.US
OMV AV,OMV.VI,eodhd,OMV.VI
6340 JP,,yahoo,
MCFT US,MCFT,eodhd,MCFT.US
SNR LN,,eodhd,SNR.LSE
HIQ SS,,eodhd,HIQ.ST
6877 JP,,yahoo,
HRTX US,HRTX,eodhd,HRTX.US
OERL SW,OERL.SW,eodhd,OERL.SW
CYN US,,eodhd,CYN.US
INO US,,eodhd,INO.US
6235 JP,6235.T,yahoo,6235.T
AUSS NO,AUSS.OL,eodhd,AUSS.OL
MMC US,MMC,eodhd,MMC.US
ASF FP,,eodhd,ASF.PA
2457 TT,,eodhd,2457.TW
JYSK DC,JYSK.CO,eodhd,JYSK.CO
NT CN,,eodhd,NT.TO
HBH GR,HBH.DE,eodhd,HBH.XETRA
SFR NO,,eodhd,SFR.OL
ANSGR TI,,eodhd,ANSGR.IS
FNF US,FNF,eodhd,FNF.US
AFI SJ,,eodhd,AFI.JSE
INDF IJ,INDF.JK,eodhd,INDF.JK
LWSN US,,eodhd,LWSN.US
CSS US,,eodhd,CSS.US
ADL GR,,eodhd,ADL.XETRA
9434 JP,9434.T,yahoo,9434.T
BETSB SS,,eodhd,BETS-B.ST
2492 TT,,eodhd,2492.TW
SOO1 GR,,eodhd,SOO1.HM
8022 JP,,yahoo,
MAP SM,MAP.MC,eodhd,MAP.MC
GMG AU,,eodhd,GMG.AU
1736 TT,,eodhd,1736.TW
GFN US,,eodhd,GFN.US
7456 JP,,yahoo,
CRA US,,eodhd,CRA.US
IENOVA* MF,,eodhd,IENOVA.MX
2836 TT,,eodhd,2836.TW
PARA US,VIAC,eodhd,PARA.US
CPRX US,CPRX,eodhd,CPRX.US
PFC LN,PFC.L,eodhd,PFC.LSE
RNAI US,,eodhd,RNAI.US
COP GR,COP.F,eodhd,COP.XETRA
8083 HK,8083.HK,eodhd,8083.HK
SCB TB,,eodhd,SCB.BK
ADM US,ADM,eodhd,ADM.US
BTRX US,,eodhd,BTRX.US
BDI CN,,eodhd,BDI.TO
AGA NO,,eodhd,AGA.OL
CHTR US,CHTR,eodhd,CHTR.US
OR CN,OR.TO,eodhd,OR.TO
IBI US,,eodhd,IBI.US
CFP CN,CFP.TO,eodhd,CFP.TO
SDRC LN,,eodhd,SDRC.LSE
6197 JP,6197.T,yahoo,6197.T
CKH US,,eodhd,CKH.US
GWRE US,GWRE,eodhd,GWRE.US
OI US,OI,eodhd,OI.US
6857 JP,6857.T,yahoo,6857.T
IKG IM,,eodhd,IKG.MI
UHT US,,eodhd,UHT.US
BDGI CN,BDGI.TO,eodhd,BDGI.TO
TEF SM,TEF.MC,eodhd,TEF.MC
TK US,,eodhd,TK.US
GCI US,GCI,eodhd,GCI.US
WLW LN,,eodhd,WLW.LSE
NOVOB DC,NOVO-B.CO,eodhd,NOVOB.CO
CAL LN,,eodhd,CAL.LSE
7780 JP,7780.T,yahoo,7780.T
8130 JP,,yahoo,
122990 KS,122990.KQ,eodhd,122990.KQ
114090 KS,114090.KS,eodhd,114090.KO
TIE US,,eodhd,TIE.US
ASSAB SS,ASSA-B.ST,eodhd,ASSA-B.ST
GUID US,,eodhd,GUID.US
BREW US,,eodhd,BREW.US
FOE NO,,eodhd,FOE.OL
CFW US,,eodhd,CFW.US
FMBI US,,eodhd,FMBI.US
CNTE US,,eodhd,CNTE.US
BGC US,,eodhd,BGC.US
YLO/U CN,,eodhd,YLO/U.TO
CAMD US,,eodhd,CAMD.US
BST MK,,eodhd,BST.KLSE
NWRE US,,eodhd,NWRE.US
233 HK,,eodhd,0233.HK
6282 TT,,eodhd,6282.TW
CLSR US,,eodhd,CLSR.US
QUAN SW,,eodhd,QUAN.SW
R// CN,,eodhd,R.TO
TSP US,TSP,eodhd,TSP.US
CDAY US,CDAY,eodhd,CDAY.US
SPT US,SPT,eodhd,SPT.US
AGP US,,eodhd,AGP.US
EEX US,,eodhd,EEX.US
MPSX US,,eodhd,MPSX.US
ALB SM,,eodhd,ALB.MC
8253 JP,8253.T,yahoo,8253.T
RSH US,,eodhd,RSH.US
TMS US,,eodhd,TMS.US
8424 JP,8424.T,yahoo,8424.T
BHF US,BHF,eodhd,BHF.US
ALTH US,,eodhd,ALTH.US
1168 HK,,eodhd,1168.HK
035720 KS,035720.KS,eodhd,035720.KQ
DIOD US,DIOD,eodhd,DIOD.US
9921 TT,9921.TW,eodhd,9921.TW
AHT US,,eodhd,AHT.US
TXMD US,,eodhd,TXMD.US
OPLK US,,eodhd,OPLK.US
DNBK US,,eodhd,DNBK.US
EMG LN,EMG.L,eodhd,EMG.LSE
ITWO US,,eodhd,ITWO.US
WPP LN,WPP.L,eodhd,WPP.LSE
GDOT US,GDOT,eodhd,GDOT.US
WIN GR,,eodhd,WIN.XETRA
RDNT US,RDNT,eodhd,RDNT.US
GRBK US,GRBK,eodhd,GRBK.US
WTTR US,WTTR,eodhd,WTTR.US
SMSI US,,eodhd,SMSI.US
UEL AU,,eodhd,UEL.AU
4272 JP,,yahoo,
BKI US,BKI,eodhd,BKI.US
FTC LN,,eodhd,FTC.LSE
KOA NO,,eodhd,KOA.OL
RXDX US,RXDX,eodhd,RXDX.US
AMM MK,1015.KL,eodhd,1015.KLSE
7262 JP,,yahoo,
AF FP,,eodhd,AF.PA
RSCR US,,eodhd,RSCR.US
ACO US,,eodhd,ACO.US
DNB US,DNB,eodhd,DNB.US
NWC CN,NWC.TO,eodhd,NWC.TO
ALAB US,,eodhd,ALAB.US
TSKB TI,TSKB.IS,eodhd,TSKB.IS
BOLT US,,eodhd,BOLT.US
SIMO US,SIMO,eodhd,SIMO.US
PRU AU,PRU.AX,eodhd,PRU.AU
1440 TT,,eodhd,1440.TW
ASCA US,,eodhd,ASCA.US
AMP IM,AMP.MI,eodhd,AMP.MI
HTG US,,eodhd,HTG.US
CWT US,CWT,eodhd,CWT.US
1803 JP,1803.T,yahoo,1803.T
CSR AU,CSR.AX,eodhd,CSR.AU
MI IM,,eodhd,MI.MI
CDL US,,eodhd,CDL.US
077970 KS,,eodhd,077970.KQ
1473 TT,,eodhd,1473.TW
006040 KS,,eodhd,006040.KQ
4974 JP,4974.T,yahoo,4974.T
CIEN US,CIEN,eodhd,CIEN.US
ATRAV FH,,eodhd,ATRAV.HE
TECN SW,TECN.SW,eodhd,TECN.SW
SWON SW,SWON.SW,eodhd,SWON.SW
ELNK US,,eodhd,ELNK.US
CEGE US,,eodhd,CEGE.US
ADJ GR,ADJ.DE,eodhd,ADJ.XETRA
ECVT US,ECVT,eodhd,ECVT.US
OPSW US,,eodhd,OPSW.US
PRAA US,PRAA,eodhd,PRAA.US
247540 KS,247540.KQ,eodhd,247540.KQ
MAKRO TB,,eodhd,MAKRO.BK
BBSE3 BZ,BBSE3.SA,eodhd,BBSE3.SA
RATCH TB,,eodhd,RATCH.BK
005490 KS,005490.KS,eodhd,005490.KQ
BBNI IJ,BBNI.JK,eodhd,BBNI.JK
PBG US,,eodhd,PBG.US
MPC US,MPC,eodhd,MPC.US
HWC US,HWC,eodhd,HWC.US
5706 JP,5706.T,yahoo,5706.T
LTC US,,eodhd,LTC.US
9699 JP,,yahoo,
8016 JP,,yahoo,
CMS LN,,eodhd,CMS.LSE
TVIA US,,eodhd,TVIA.US
CLAB SS,,eodhd,CLA-B.ST
KCG US,,eodhd,KCG.US
2382 TT,2382.TW,eodhd,2382.TW
ENCY US,,eodhd,ENCY.US
5489 TT,,eodhd,5489.TWO
KOG US,,eodhd,KOG.US
AMG NA,AMG.AS,eodhd,AMG.AS
GGS GR,,eodhd,GGS.XETRA
SFSN SW,SFSN.SW,eodhd,SFSN.SW
DYN US,DYN,eodhd,DYN.US
VLDR US,VLDR,eodhd,VLDR.US
4681 JP,4681.T,yahoo,4681.T
MRO LN,MRO.L,eodhd,MRO.LSE
NTV IM,,eodhd,NTV.MI
3698 TT,,eodhd,3698.TW
SKG ID,SK3.IR,eodhd,SK3.IR
CIT US,,eodhd,CIT.US
8050 TT,,eodhd,8050.TWO
CMVT US,,eodhd,CMVT.US
228670 KS,228670.KQ,eodhd,228670.KQ
CBCG US,,eodhd,CBCG.US
VNA GR,VNA.DE,eodhd,VNA.XETRA
GSANBOB1 MF,,eodhd,GSANBOB1.MX
065510 KS,,eodhd,065510.KQ
TTOO US,,eodhd,TTOO.US
TRKCM TI,,eodhd,TRKCM.IS
LBAI US,LBAI,eodhd,LBAI.US
ELISA FH,ELISA.HE,eodhd,ELISA.HE
RCB PM,,eodhd,RCB.PSE
709 HK,,eodhd,0709.HK
BJTM IJ,,eodhd,BJTM.JK
AHCO US,AHCO,eodhd,AHCO.US
BPT AU,BPT.AX,eodhd,BPT.AU
SLIGR NA,,eodhd,SLIGR.AS
AGYS US,AGYS,eodhd,AGYS.US
ADV US,,eodhd,ADV.US
6473 JP,6473.T,yahoo,6473.T
STRA US,,eodhd,STRA.US
STST US,,eodhd,STST.US
REI US,,eodhd,REI.US
PETZ3 BZ,,eodhd,PETZ3.SA
966 HK,,eodhd,0966.HK
ABN NA,ABN.AS,eodhd,ABN.AS
CT SP,,eodhd,CT.SG
MNRO US,MNRO,eodhd,MNRO.US
FATE US,FATE,eodhd,FATE.US
CAPIO SS,,eodhd,CAPIO.ST
OHI US,,eodhd,OHI.US
MIA AU,,eodhd,MIA.AU
DIC GR,DIC.DE,eodhd,DIC.XETRA
KLOVB SS,,eodhd,KLOV-B.ST
639 HK,,eodhd,0639.HK
EPC GR,,eodhd,EPC.XETRA
KID LN,,eodhd,KID.LSE
RBCN US,,eodhd,RBCN.US
LBTYA US,,eodhd,LBTYA.US
DRL US,,eodhd,DRL.US
PRI IM,,eodhd,PRI.MI
UU/ LN,UU.L,eodhd,UU.LSE
9409 JP,9409.T,yahoo,9409.T
2324 TT,2324.TW,eodhd,2324.TW
OTEX CN,OTEX.TO,eodhd,OTEX.TO
6641 JP,6641.T,yahoo,6641.T
INTUCH TB,,eodhd,INTUCH.BK
BCII US,,eodhd,BCII.US
HITT US,,eodhd,HITT.US
ERA FP,ERA.PA,eodhd,ERA.PA
4521 JP,,yahoo,
AUTL US,AUTL,eodhd,AUTL.US
5264 TT,,eodhd,5264.TW
6361 JP,6361.T,yahoo,6361.T
ARQT US,ARQT,eodhd,ARQT.US
ICOS US,,eodhd,ICOS.US
DTAS US,,eodhd,DTAS.US
GRR AU,,eodhd,GRR.AU
AQMS US,,eodhd,AQMS.US
DOU GR,,eodhd,DOU.XETRA
MCFE US,,eodhd,MCFE.US
4911 JP,4911.T,yahoo,4911.T
CPLA US,,eodhd,CPLA.US
4813 JP,,yahoo,
ARKO US,ARKO,eodhd,ARKO.US
TLRDQ US,,eodhd,TLRDQ.US
4927 JP,4927.T,yahoo,4927.T
INFS US,,eodhd,INFS.US
BMRN US,BMRN,eodhd,BMRN.US
QUOT US,QUOT,eodhd,QUOT.US
ZEL NZ,ZEL.NZ,yahoo,ZEL.NZ
NAN AU,NAN.AX,eodhd,NAN.AU
HMHC US,HMHC,eodhd,HMHC.US
175330 KS,175330.KS,eodhd,175330.KO
ATNI US,,eodhd,ATNI.US
052770 KS,,eodhd,052770.KQ
GIR AU,,eodhd,GIR.AU
3041 TT,,eodhd,3041.TW
AMTG US,,eodhd,AMTG.US
VAH AU,,eodhd,VAH.AU
OCV AU,,eodhd,OCV.AU
KAR SS,,eodhd,KAR.ST
PLOW US,PLOW,eodhd,PLOW.US
SYGR US,,eodhd,SYGR.US
CBZ US,CBZ,eodhd,CBZ.US
SBT LN,,eodhd,SBT.LSE
LBIO US,,eodhd,LBIO.US
ALM SM,ALM.MC,eodhd,ALM.MC
WC US,,eodhd,WC.US
ARCB US,ARCB,eodhd,ARCB.US
CVAC US,CVAC,eodhd,CVAC.US
UEC US,UEC,eodhd,UEC.US
IDL AU,,eodhd,IDL.AU
067000 KS,,eodhd,067000.KQ
VLK NA,,eodhd,VLK.AS
ESA US,,eodhd,ESA.US
MTOR US,MTOR,eodhd,MTOR.US
GVHR US,,eodhd,GVHR.US
2579 JP,2579.T,yahoo,2579.T
VOS GR,,eodhd,VOS.XETRA
EREGL TI,EREGL.IS,eodhd,EREGL.IS
GTMM US,,eodhd,GTMM.US
SNA US,SNA,eodhd,SNA.US
UNIVR NA,,eodhd,UNIVR.AS
ALLD LN,,eodhd,ALLD.LSE
IPF LN,,eodhd,IPF.LSE
BEGR SS,,eodhd,BEGR.ST
FP FP,,eodhd,FP.PA
HLMA LN,HLMA.L,eodhd,HLMA.LSE
1531 TT,,eodhd,1531.TW
2451 TT,,eodhd,2451.TW
DRH US,,eodhd,DRH.US
4061 JP,4061.T,yahoo,4061.T
6952 JP,6952.T,yahoo,6952.T
9742 JP,,yahoo,
SCI MK,,eodhd,SCI.KLSE
GBIO US,GBIO,eodhd,GBIO.US
MBG GR,DAI.DE,eodhd,MBG.XETRA
A036710 KS,,eodhd,036710.KQ
6841 JP,6841.T,yahoo,6841.T
CNX US,CNX,eodhd,CNX.US
HTZ US,,eodhd,HTZ.US
US IM,US.MI,eodhd,US.MI
6503 JP,6503.T,yahoo,6503.T
CHR CN,,eodhd,CHR.TO
EXM US,,eodhd,EXM.US
PNC US,PNC,eodhd,PNC.US
BDX PW,,eodhd,BDX.WAR
BV US,BV,eodhd,BV.US
UNIR IM,,eodhd,UNIR.MI
MRP PM,,eodhd,MRP.PSE
JAVA US,,eodhd,JAVA.US
BP/ LN,BP.L,eodhd,BP.LSE
IGI US,,eodhd,IGI.US
AGLE US,,eodhd,AGLE.US
SLF CN,SLF.TO,eodhd,SLF.TO
STCK US,,eodhd,STCK.US
TCG LN,,eodhd,TCG.LSE
INFO SP,,eodhd,INFO.SG
7558 JP,,yahoo,
MRD US,,eodhd,MRD.US
GOGL NO,,eodhd,GOGL.OL
SBRE LN,,eodhd,SBRE.LSE
RUSHB US,,eodhd,RUSHB.US
HYSL US,,eodhd,HYSL.US
PLP LN,,eodhd,PLP.LSE
7905 JP,,yahoo,
STT US,STT,eodhd,STT.US
RIV AU,,eodhd,RIV.AU
RGLD US,RGLD,eodhd,RGLD.US
IMP US,,eodhd,IMP.US
TOMO US,,eodhd,TOMO.US
ADN LN,,eodhd,ADN.LSE
4968 TT,,eodhd,4968.TW
GUOL SP,,eodhd,GUOL.SG
PVG CN,PVG.TO,eodhd,PVG.TO
8263 JP,,yahoo,
PFG LN,PFG.L,eodhd,PFG.LSE
7246 JP,,yahoo,
AEL US,AEL,eodhd,AEL.US
7974 JP,7974.T,yahoo,7974.T
NIKU US,,eodhd,NIKU.US
BURE SS,,eodhd,BURE.ST
WCBO US,,eodhd,WCBO.US
DEMANT DC,DEMANT.CO,eodhd,DEMANT.CO
V US,V,eodhd,V.US
PD US,PD,eodhd,PD.US
FGV MK,,eodhd,FGV.KLSE
BIOT SS,BIOT.ST,eodhd,BIOT.ST
VMC US,VMC,eodhd,VMC.US
042660 KS,042660.KS,eodhd,042660.KQ
100090 KS,,eodhd,100090.KQ
999 HK,,eodhd,0999.HK
3107 JP,,yahoo,
HGR US,,eodhd,HGR.US
3008 TT,3008.TW,eodhd,3008.TW
2357 TT,2357.TW,eodhd,2357.TW
SKP MK,7155.KL,eodhd,7155.KLSE
BCL AU,,eodhd,BCL.AU
GNW US,GNW,eodhd,GNW.US
ILD FP,,eodhd,ILD.PA
4164 TT,,eodhd,4164.TW
BSRR US,,eodhd,BSRR.US
AGX US,,eodhd,AGX.US
NGVC US,,eodhd,NGVC.US
4118 JP,4118.T,yahoo,4118.T
C31 SP,,eodhd,C31.SG
DTSI US,,eodhd,DTSI.US
068400 KS,,eodhd,068400.KQ
HGM NA,,eodhd,HGM.AS
ENZ US,,eodhd,ENZ.US
TCX US,,eodhd,TCX.US
SDTH US,,eodhd,SDTH.US
CGC AU,CGC.AX,eodhd,CGC.AU
GGPS3 BZ,GGPS3.SA,eodhd,GGPS3.SA
081660 KS,081660.KS,eodhd,081660.KQ
MRTN US,MRTN,eodhd,MRTN.US
RAP1V FH,,eodhd,RAP1V.HE
3088 TT,,eodhd,3088.TWO
LLNW US,LLNW,eodhd,LLNW.US
GNCMA US,,eodhd,GNCMA.US
SAPE US,,eodhd,SAPE.US
RS TB,,eodhd,RS.BK
NPX NZ,,yahoo,
OBEL BB,,eodhd,OBEL.BR
AEVA US,AEVA,eodhd,AEVA.US
CBH US,,eodhd,CBH.US
3028 JP,,yahoo,
KZR US,KZR,eodhd,KZR.US
PD CN,,eodhd,PD.TO
ICON US,,eodhd,ICON.US
DNA AU,,eodhd,DNA.AU
SMM SP,S51.SI,eodhd,S51.SG
047050 KS,047050.KS,eodhd,047050.KQ
MC US,MC,eodhd,MC.US
MEI US,MEI,eodhd,MEI.US
TEL NO,TEL.OL,eodhd,TEL.OL
SCHS US,,eodhd,SCHS.US
AFCEE US,,eodhd,AFCEE.US
UFI US,UFI,eodhd,UFI.US
DPB GR,,eodhd,DPB.STU
TTEC US,TTEC,eodhd,TTEC.US
RLIA SM,,eodhd,RLIA.MC
1944 JP,1944.T,yahoo,1944.T
SAP GR,SAP.DE,eodhd,SAP.XETRA
OMED US,,eodhd,OMED.US
CSK US,,eodhd,CSK.US
CCOI US,CCOI,eodhd,CCOI.US
OCI NA,OCI.AS,eodhd,OCI.AS
384 HK,,eodhd,0384.HK
ELIOR FP,ELIOR.PA,eodhd,ELIOR.PA
EBS AV,EBS.VI,eodhd,EBS.VI
PSGLQ US,,eodhd,PSGLQ.US
IWG LN,IWG.L,eodhd,IWG.LSE
LO US,,eodhd,LO.US
TSCO US,TSCO,eodhd,TSCO.US
TELCB SS,,eodhd,TELCB.ST
3265 JP,,yahoo,
PPC SJ,,eodhd,PPC.JSE
MUX US,,eodhd,MUX.US
EQBK US,EQBK,eodhd,EQBK.US
UNCA US,,eodhd,UNCA.US
NOR NO,,eodhd,NOR.OL
6883 JP,,yahoo,
7943 JP,,yahoo,
9508 JP,9508.T,yahoo,9508.T
CWN AU,CWN.AX,eodhd,CWN.AU
3978 JP,3978.T,yahoo,3978.T
SWECB SS,,eodhd,SWEC-B.ST
9142 JP,9142.T,yahoo,9142.T
003410 KS,003410.KS,eodhd,003410.KQ
FIBR3 BZ,,eodhd,FIBR3.SA
TOTS3 BZ,TOTS3.SA,eodhd,TOTS3.SA
EBIX US,,eodhd,EBIX.US
SXS LN,SXS.L,eodhd,SXS.LSE
8919 JP,8919.T,yahoo,8919.T
TGA AU,,eodhd,TGA.AU
3688 JP,,yahoo,
281820 KS,,eodhd,281820.KO
HSTM US,HSTM,eodhd,HSTM.US
MAR US,MAR,eodhd,MAR.US
FCB US,,eodhd,FCB.US
COUP US,COUP,eodhd,COUP.US
SCL CN,,eodhd,SCL.TO
SLGN US,SLGN,eodhd,SLGN.US
TEL US,,eodhd,TEL.US
CERV IM,,eodhd,CERV.MI
STAR MK,,eodhd,STAR.KLSE
RR/ LN,RR.L,eodhd,RR.LSE
MPLN US,MPLN,eodhd,MPLN.US
CVE CN,CVE.TO,eodhd,CVE.TO
4921 JP,4921.T,yahoo,4921.T
LDL US,,eodhd,LDL.US
AZO US,AZO,eodhd,AZO.US
GAM MK,5398.KL,eodhd,5398.KLSE
ABG LN,,eodhd,ABG.LSE
OPTI BB,,eodhd,OPTI.BR
WFT AU,,eodhd,WFT.AU
EQTL3 BZ,EQTL3.SA,eodhd,EQTL3.SA
PFS US,PFS,eodhd,PFS.US
GSBC US,GSBC,eodhd,GSBC.US
VRNS US,VRNS,eodhd,VRNS.US
ROC AU,,eodhd,ROC.AU
CATT US,,eodhd,CATT.US
BBSI US,,eodhd,BBSI.US
6488 TT,6488.TWO,eodhd,6488.TWO
PIR AU,,eodhd,PIR.AU
OMP AU,,eodhd,OMP.AU
GIS US,GIS,eodhd,GIS.US
ATEN US,ATEN,eodhd,ATEN.US
043150 KS,,eodhd,043150.KQ
3994 JP,3994.T,yahoo,3994.T
CFC US,,eodhd,CFC.US
NWHM US,,eodhd,NWHM.US
PMI IM,,eodhd,PMI.MI
PDLI US,,eodhd,PDLI.US
RWD LN,,eodhd,RWD.LSE
AZPN US,AZPN,eodhd,AZPN.US
WES US,,eodhd,WES.US
PGEN US,PGEN,eodhd,PGEN.US
UUU CN,,eodhd,UUU.TO
ODPV3 BZ,ODPV3.SA,eodhd,ODPV3.SA
1207 HK,,eodhd,1207.HK
AL IM,,eodhd,AL.MI
PINS US,PINS,eodhd,PINS.US
FDO US,,eodhd,FDO.US
TMST US,TMST,eodhd,TMST.US
GHCI US,,eodhd,GHCI.US
FP/ LN,,eodhd,FP.LSE
TEVA US,TEVA,eodhd,TEVA.US
BAX US,BAX,eodhd,BAX.US
EBF US,,eodhd,EBF.US
NTSP US,,eodhd,NTSP.US
DOL US,,eodhd,DOL.US
LANC US,,eodhd,LANC.US
RAT LN,RAT.L,eodhd,RAT.LSE
OSP TB,,eodhd,OSP.BK
HAYW US,HAYW,eodhd,HAYW.US
EMP PM,,eodhd,EMP.PSE
NIBC NA,,eodhd,NIBC.AS
CL US,CL,eodhd,CL.US
2908 TT,,eodhd,2908.TW
7198 JP,7198.T,yahoo,7198.T
SOKM TI,SOKM.IS,eodhd,SOKM.IS
UN01 GR,UN01.DE,eodhd,UN01.XETRA
NINE US,,eodhd,NINE.US
MNCN IJ,MNCN.JK,eodhd,MNCN.JK
6856 JP,6856.T,yahoo,6856.T
GND SJ,,eodhd,GND.JSE
3333 JP,,yahoo,
JLL US,JLL,eodhd,JLL.US
FLNG NO,FLNG.OL,eodhd,FLNG.OL
4812 JP,4812.T,yahoo,4812.T
5809 JP,,yahoo,
RDSB US,,eodhd,RDSB.US
VIST US,VIST,eodhd,VIST.US
PYPL US,PYPL,eodhd,PYPL.US
OPCH US,OPCH,eodhd,OPCH.US
MGRC US,MGRC,eodhd,MGRC.US
WES NA,,eodhd,WES.AS
APKT US,,eodhd,APKT.US
FLA US,,eodhd,FLA.US
IEA US,IEA,eodhd,IEA.US
IMPHE US,,eodhd,IMPHE.US
PDGR3 BZ,,eodhd,PDGR3.SA
ISTR US,,eodhd,ISTR.US
LMI LN,,eodhd,LMI.LSE
COL US,,eodhd,COL.US
JCG US,,eodhd,JCG.US
PLAN US,PLAN,eodhd,PLAN.US
032830 KS,032830.KS,eodhd,032830.KQ
BEL US,,eodhd,BEL.US
ARW LN,,eodhd,ARW.LSE
2138 JP,,yahoo,
CEPN SW,,eodhd,CEPN.SW
PPH NZ,,yahoo,
GL US,GL,eodhd,GL.US
QTWW US,,eodhd,QTWW.US
KEMIRA FH,KEMIRA.HE,eodhd,KEMIRA.HE
SNS PW,,eodhd,SNS.WAR
MOND US,,eodhd,MOND.US
KSSA3 BZ,,eodhd,KSSA3.SA
DH CN,,eodhd,DH.TO
MAXIS MK,6012.KL,eodhd,6012.KLSE
SNT SJ,,eodhd,SNT.JSE
HMSP IJ,,eodhd,HMSP.JK
096530 KS,,eodhd,096530.KQ
AWG LN,,eodhd,AWG.LSE
1680 HK,,eodhd,1680.HK
OSIP US,,eodhd,OSIP.US
PRDO US,,eodhd,PRDO.US
SPR FP,,eodhd,SPR.PA
064760 KS,064760.KQ,eodhd,064760.KQ
CWEN/A US,,eodhd,CWEN-A.US
DNA FH,,eodhd,DNA.HE
3582 TT,,eodhd,3582.TWO
8406 TT,8406.TWO,eodhd,8406.TWO
PTN US,,eodhd,PTN.US
